tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Eukaryota	Metazoa	Annelida	Polychaeta	Sabellida	Ferritin	NA	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Spionida	Ferritin	NA	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Terebellida	Ferritin	NA	1	1
Eukaryota	Metazoa	Annelida	Polychaeta	Xenopneusta	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Arthropoda	Arachnida	NA	Ferritin	NA	3	3
Eukaryota	Metazoa	Arthropoda	Arachnida	NA	NrdA	NrdAe	2	3
Eukaryota	Metazoa	Arthropoda	Arachnida	NA	NrdB	NrdBe	2	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Araneae	Ferritin	NA	10	5
Eukaryota	Metazoa	Arthropoda	Arachnida	Araneae	NrdB	NrdBe	2	5
Eukaryota	Metazoa	Arthropoda	Arachnida	Araneae	NrdA	NrdAe	1	5
Eukaryota	Metazoa	Arthropoda	Arachnida	Astigmata	Ferritin	NA	3	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Astigmata	NrdB	NrdBe	1	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Astigmata	NrdA	NrdAe	1	3
Eukaryota	Metazoa	Arthropoda	Arachnida	Ixodida	Ferritin	NA	64	20
Eukaryota	Metazoa	Arthropoda	Arachnida	Ixodida	NrdB	NrdBe	2	20
Eukaryota	Metazoa	Arthropoda	Arachnida	Ixodida	NrdA	NrdAe	4	20
Eukaryota	Metazoa	Arthropoda	Arachnida	Mesostigmata	Ferritin	NA	3	1
Eukaryota	Metazoa	Arthropoda	Arachnida	Mesostigmata	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Arthropoda	Arachnida	Mesostigmata	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Arthropoda	Arachnida	Scorpiones	Ferritin	NA	3	3
Eukaryota	Metazoa	Arthropoda	Branchiopoda	Anostraca	Ferritin	NA	5	3
Eukaryota	Metazoa	Arthropoda	Branchiopoda	Diplostraca	Ferritin	NA	23	2
Eukaryota	Metazoa	Arthropoda	Branchiopoda	Diplostraca	NrdA	NrdAe	2	2
Eukaryota	Metazoa	Arthropoda	Branchiopoda	Diplostraca	NrdB	NrdBe	1	2
Eukaryota	Metazoa	Arthropoda	Insecta	Coleoptera	Ferritin	NA	18	13
Eukaryota	Metazoa	Arthropoda	Insecta	Coleoptera	NrdA	NrdAe	7	13
Eukaryota	Metazoa	Arthropoda	Insecta	Coleoptera	NrdB	NrdBe	3	13
Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	Ferritin	NA	311	51
Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	NrdB	NrdBe	60	51
Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	NrdA	NrdAe	55	51
Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	NrdB	NrdBk	4	51
Eukaryota	Metazoa	Arthropoda	Insecta	Diptera	NrdA	NrdAk	4	51
Eukaryota	Metazoa	Arthropoda	Insecta	Hemiptera	NrdA	NrdAe	11	21
Eukaryota	Metazoa	Arthropoda	Insecta	Hemiptera	NrdB	NrdBe	10	21
Eukaryota	Metazoa	Arthropoda	Insecta	Hemiptera	Ferritin	NA	50	21
Eukaryota	Metazoa	Arthropoda	Insecta	Hemiptera	NrdB	NrdBz	1	21
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdB	NrdBe	70	48
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	Ferritin	NA	195	48
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdA	NrdAe	95	48
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdA	NrdAk	1	48
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdB	NrdBg	1	48
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdB	NrdBn	1	48
Eukaryota	Metazoa	Arthropoda	Insecta	Hymenoptera	NrdA	NrdAi	1	48
Eukaryota	Metazoa	Arthropoda	Insecta	Isoptera	Ferritin	NA	6	2
Eukaryota	Metazoa	Arthropoda	Insecta	Isoptera	NrdB	NrdBe	1	2
Eukaryota	Metazoa	Arthropoda	Insecta	Isoptera	NrdA	NrdAe	1	2
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdA	NrdAe	15	22
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	Ferritin	NA	91	22
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdB	NrdBe	13	22
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdD	NrdDc	1	22
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdB	NrdF	1	22
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdA	NrdE	1	22
Eukaryota	Metazoa	Arthropoda	Insecta	Orthoptera	Ferritin	NA	2	2
Eukaryota	Metazoa	Arthropoda	Insecta	Phthiraptera	Ferritin	NA	6	1
Eukaryota	Metazoa	Arthropoda	Insecta	Phthiraptera	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Arthropoda	Malacostraca	Decapoda	Ferritin	NA	18	16
Eukaryota	Metazoa	Arthropoda	Malacostraca	Isopoda	Ferritin	NA	1	1
Eukaryota	Metazoa	Arthropoda	Maxillopoda	Calanoida	Ferritin	NA	5	2
Eukaryota	Metazoa	Arthropoda	Maxillopoda	Calanoida	NrdB	NrdBe	1	2
Eukaryota	Metazoa	Arthropoda	Maxillopoda	Cyclopoida	Ferritin	NA	1	1
Eukaryota	Metazoa	Arthropoda	Maxillopoda	Siphonostomatoida	Ferritin	NA	17	3
Eukaryota	Metazoa	Arthropoda	Maxillopoda	Siphonostomatoida	NrdB	NrdBe	1	3
Eukaryota	Metazoa	Arthropoda	Merostomata	Xiphosura	Ferritin	NA	10	2
Eukaryota	Metazoa	Arthropoda	Merostomata	Xiphosura	NrdB	NrdBe	3	2
Eukaryota	Metazoa	Brachiopoda	Lingulata	Lingulida	Ferritin	NA	8	1
Eukaryota	Metazoa	Brachiopoda	Lingulata	Lingulida	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Brachiopoda	Lingulata	Lingulida	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Chordata	NA	NA	Ferritin	NA	13	4
Eukaryota	Metazoa	Chordata	NA	NA	NrdA	NrdAe	2	4
Eukaryota	Metazoa	Chordata	NA	Coelacanthiformes	Ferritin	NA	8	1
Eukaryota	Metazoa	Chordata	NA	Coelacanthiformes	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Chordata	NA	Coelacanthiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	NA	Crocodylia	Ferritin	NA	15	2
Eukaryota	Metazoa	Chordata	NA	Crocodylia	NrdB	NrdBe	8	2
Eukaryota	Metazoa	Chordata	NA	Crocodylia	NrdA	NrdAe	3	2
Eukaryota	Metazoa	Chordata	NA	Lepidosireniformes	Ferritin	NA	1	1
Eukaryota	Metazoa	Chordata	NA	Petromyzontiformes	Ferritin	NA	1	1
Eukaryota	Metazoa	Chordata	NA	Squamata	NrdB	NrdBe	11	7
Eukaryota	Metazoa	Chordata	NA	Squamata	Ferritin	NA	26	7
Eukaryota	Metazoa	Chordata	NA	Squamata	NrdA	NrdAe	4	7
Eukaryota	Metazoa	Chordata	NA	Testudines	Ferritin	NA	33	3
Eukaryota	Metazoa	Chordata	NA	Testudines	NrdB	NrdBe	11	3
Eukaryota	Metazoa	Chordata	NA	Testudines	NrdA	NrdAe	4	3
Eukaryota	Metazoa	Chordata	Actinopteri	NA	Ferritin	NA	29	7
Eukaryota	Metazoa	Chordata	Actinopteri	NA	NrdA	NrdAe	6	7
Eukaryota	Metazoa	Chordata	Actinopteri	NA	NrdB	NrdBe	3	7
Eukaryota	Metazoa	Chordata	Actinopteri	Acipenseriformes	Ferritin	NA	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Beloniformes	Ferritin	NA	8	2
Eukaryota	Metazoa	Chordata	Actinopteri	Beloniformes	NrdA	NrdAe	2	2
Eukaryota	Metazoa	Chordata	Actinopteri	Centrarchiformes	Ferritin	NA	3	1
Eukaryota	Metazoa	Chordata	Actinopteri	Characiformes	Ferritin	NA	14	2
Eukaryota	Metazoa	Chordata	Actinopteri	Characiformes	NrdB	NrdBe	7	2
Eukaryota	Metazoa	Chordata	Actinopteri	Characiformes	NrdA	NrdAe	2	2
Eukaryota	Metazoa	Chordata	Actinopteri	Cichliformes	Ferritin	NA	38	6
Eukaryota	Metazoa	Chordata	Actinopteri	Cichliformes	NrdB	NrdBe	15	6
Eukaryota	Metazoa	Chordata	Actinopteri	Cichliformes	NrdA	NrdAe	11	6
Eukaryota	Metazoa	Chordata	Actinopteri	Clupeiformes	Ferritin	NA	6	1
Eukaryota	Metazoa	Chordata	Actinopteri	Clupeiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Clupeiformes	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Actinopteri	Cypriniformes	Ferritin	NA	85	11
Eukaryota	Metazoa	Chordata	Actinopteri	Cypriniformes	NrdB	NrdBe	38	11
Eukaryota	Metazoa	Chordata	Actinopteri	Cypriniformes	NrdA	NrdAe	13	11
Eukaryota	Metazoa	Chordata	Actinopteri	Cyprinodontiformes	NrdB	NrdBe	30	10
Eukaryota	Metazoa	Chordata	Actinopteri	Cyprinodontiformes	Ferritin	NA	61	10
Eukaryota	Metazoa	Chordata	Actinopteri	Cyprinodontiformes	NrdA	NrdAe	25	10
Eukaryota	Metazoa	Chordata	Actinopteri	Esociformes	Ferritin	NA	10	1
Eukaryota	Metazoa	Chordata	Actinopteri	Esociformes	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Actinopteri	Esociformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Gobiiformes	Ferritin	NA	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Osmeriformes	Ferritin	NA	4	1
Eukaryota	Metazoa	Chordata	Actinopteri	Osteoglossiformes	Ferritin	NA	3	1
Eukaryota	Metazoa	Chordata	Actinopteri	Osteoglossiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Osteoglossiformes	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Perciformes	Ferritin	NA	29	13
Eukaryota	Metazoa	Chordata	Actinopteri	Perciformes	NrdA	NrdAe	2	13
Eukaryota	Metazoa	Chordata	Actinopteri	Perciformes	NrdB	NrdBe	1	13
Eukaryota	Metazoa	Chordata	Actinopteri	Pleuronectiformes	NrdA	NrdAe	2	3
Eukaryota	Metazoa	Chordata	Actinopteri	Pleuronectiformes	Ferritin	NA	8	3
Eukaryota	Metazoa	Chordata	Actinopteri	Pleuronectiformes	NrdB	NrdBe	2	3
Eukaryota	Metazoa	Chordata	Actinopteri	Salmoniformes	Ferritin	NA	112	5
Eukaryota	Metazoa	Chordata	Actinopteri	Salmoniformes	NrdB	NrdBe	8	5
Eukaryota	Metazoa	Chordata	Actinopteri	Salmoniformes	NrdA	NrdAe	6	5
Eukaryota	Metazoa	Chordata	Actinopteri	Semionotiformes	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Actinopteri	Semionotiformes	NrdA	NrdAe	3	1
Eukaryota	Metazoa	Chordata	Actinopteri	Semionotiformes	Ferritin	NA	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Siluriformes	Ferritin	NA	15	4
Eukaryota	Metazoa	Chordata	Actinopteri	Siluriformes	NrdB	NrdBe	3	4
Eukaryota	Metazoa	Chordata	Actinopteri	Siluriformes	NrdA	NrdAe	2	4
Eukaryota	Metazoa	Chordata	Actinopteri	Syngnathiformes	Ferritin	NA	3	1
Eukaryota	Metazoa	Chordata	Actinopteri	Tetraodontiformes	Ferritin	NA	5	3
Eukaryota	Metazoa	Chordata	Actinopteri	Tetraodontiformes	NrdA	NrdAe	5	3
Eukaryota	Metazoa	Chordata	Actinopteri	Tetraodontiformes	NrdB	NrdBe	3	3
Eukaryota	Metazoa	Chordata	Amphibia	Anura	NrdA	NrdAe	9	5
Eukaryota	Metazoa	Chordata	Amphibia	Anura	NrdB	NrdBe	23	5
Eukaryota	Metazoa	Chordata	Amphibia	Anura	Ferritin	NA	237	5
Eukaryota	Metazoa	Chordata	Amphibia	Caudata	Ferritin	NA	4	1
Eukaryota	Metazoa	Chordata	Appendicularia	NA	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Appendicularia	NA	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Ascidiacea	Enterogona	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Ascidiacea	Enterogona	Ferritin	NA	2	1
Eukaryota	Metazoa	Chordata	Ascidiacea	Enterogona	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Aves	Anseriformes	NrdB	NrdBe	5	3
Eukaryota	Metazoa	Chordata	Aves	Anseriformes	Ferritin	NA	4	3
Eukaryota	Metazoa	Chordata	Aves	Anseriformes	NrdA	NrdAe	3	3
Eukaryota	Metazoa	Chordata	Aves	Apodiformes	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Aves	Apodiformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Apterygiformes	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Aves	Bucerotiformes	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Aves	Caprimulgiformes	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Aves	Charadriiformes	NrdA	NrdAe	3	2
Eukaryota	Metazoa	Chordata	Aves	Charadriiformes	NrdB	NrdBe	6	2
Eukaryota	Metazoa	Chordata	Aves	Charadriiformes	Ferritin	NA	2	2
Eukaryota	Metazoa	Chordata	Aves	Ciconiiformes	NrdB	NrdBe	4	2
Eukaryota	Metazoa	Chordata	Aves	Ciconiiformes	NrdA	NrdAe	1	2
Eukaryota	Metazoa	Chordata	Aves	Coliiformes	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Aves	Columbiformes	NrdB	NrdBe	3	1
Eukaryota	Metazoa	Chordata	Aves	Columbiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Aves	Columbiformes	Ferritin	NA	2	1
Eukaryota	Metazoa	Chordata	Aves	Coraciiformes	Ferritin	NA	1	2
Eukaryota	Metazoa	Chordata	Aves	Coraciiformes	NrdB	NrdBe	6	2
Eukaryota	Metazoa	Chordata	Aves	Coraciiformes	NrdA	NrdAe	4	2
Eukaryota	Metazoa	Chordata	Aves	Cuculiformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Cuculiformes	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Aves	Cuculiformes	Ferritin	NA	4	1
Eukaryota	Metazoa	Chordata	Aves	Falconiformes	NrdA	NrdAe	8	5
Eukaryota	Metazoa	Chordata	Aves	Falconiformes	NrdB	NrdBe	10	5
Eukaryota	Metazoa	Chordata	Aves	Falconiformes	Ferritin	NA	5	5
Eukaryota	Metazoa	Chordata	Aves	Galliformes	NrdB	NrdBe	7	3
Eukaryota	Metazoa	Chordata	Aves	Galliformes	NrdA	NrdAe	4	3
Eukaryota	Metazoa	Chordata	Aves	Galliformes	Ferritin	NA	10	3
Eukaryota	Metazoa	Chordata	Aves	Gaviiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Aves	Gaviiformes	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Aves	Gruiformes	NrdA	NrdAe	8	5
Eukaryota	Metazoa	Chordata	Aves	Gruiformes	NrdB	NrdBe	17	5
Eukaryota	Metazoa	Chordata	Aves	Musophagiformes	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Aves	Musophagiformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Opisthocomiformes	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Aves	Opisthocomiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Aves	Passeriformes	NrdB	NrdBe	45	13
Eukaryota	Metazoa	Chordata	Aves	Passeriformes	Ferritin	NA	25	13
Eukaryota	Metazoa	Chordata	Aves	Passeriformes	NrdA	NrdAe	11	13
Eukaryota	Metazoa	Chordata	Aves	Pelecaniformes	Ferritin	NA	2	5
Eukaryota	Metazoa	Chordata	Aves	Pelecaniformes	NrdB	NrdBe	14	5
Eukaryota	Metazoa	Chordata	Aves	Pelecaniformes	NrdA	NrdAe	8	5
Eukaryota	Metazoa	Chordata	Aves	Piciformes	NrdB	NrdBe	3	1
Eukaryota	Metazoa	Chordata	Aves	Piciformes	Ferritin	NA	5	1
Eukaryota	Metazoa	Chordata	Aves	Piciformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Podicipediformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Aves	Procellariiformes	NrdB	NrdBe	3	1
Eukaryota	Metazoa	Chordata	Aves	Procellariiformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Psittaciformes	Ferritin	NA	4	3
Eukaryota	Metazoa	Chordata	Aves	Psittaciformes	NrdB	NrdBe	9	3
Eukaryota	Metazoa	Chordata	Aves	Psittaciformes	NrdA	NrdAe	2	3
Eukaryota	Metazoa	Chordata	Aves	Sphenisciformes	NrdB	NrdBe	5	2
Eukaryota	Metazoa	Chordata	Aves	Sphenisciformes	Ferritin	NA	2	2
Eukaryota	Metazoa	Chordata	Aves	Sphenisciformes	NrdA	NrdAe	4	2
Eukaryota	Metazoa	Chordata	Aves	Strigiformes	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Aves	Strigiformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Struthioniformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Struthioniformes	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Aves	Tinamiformes	Ferritin	NA	2	1
Eukaryota	Metazoa	Chordata	Aves	Tinamiformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Aves	Tinamiformes	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Aves	Trochiliformes	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Aves	Trochiliformes	Ferritin	NA	4	1
Eukaryota	Metazoa	Chordata	Aves	Trochiliformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Aves	Trogoniformes	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Aves	Trogoniformes	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Chondrichthyes	Carcharhiniformes	Ferritin	NA	1	1
Eukaryota	Metazoa	Chordata	Chondrichthyes	Chimaeriformes	Ferritin	NA	250	1
Eukaryota	Metazoa	Chordata	Chondrichthyes	Chimaeriformes	NrdB	NrdBe	5	1
Eukaryota	Metazoa	Chordata	Chondrichthyes	Chimaeriformes	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	NA	Ferritin	NA	172	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdB	NrdBe	56	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdA	NrdAe	17	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdA	NrdE	1	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdA	NrdAk	2	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdB	NrdBk	2	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdA	NrdAz	3	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdB	NrdBz	1	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdB	NrdBh	1	15
Eukaryota	Metazoa	Chordata	Mammalia	Carnivora	Ferritin	NA	70	10
Eukaryota	Metazoa	Chordata	Mammalia	Carnivora	NrdB	NrdBe	30	10
Eukaryota	Metazoa	Chordata	Mammalia	Carnivora	NrdA	NrdAe	5	10
Eukaryota	Metazoa	Chordata	Mammalia	Cetacea	Ferritin	NA	45	10
Eukaryota	Metazoa	Chordata	Mammalia	Cetacea	NrdB	NrdBe	18	10
Eukaryota	Metazoa	Chordata	Mammalia	Cetacea	NrdA	NrdAe	7	10
Eukaryota	Metazoa	Chordata	Mammalia	Cetacea	NA	NA	1	10
Eukaryota	Metazoa	Chordata	Mammalia	Chiroptera	Ferritin	NA	66	8
Eukaryota	Metazoa	Chordata	Mammalia	Chiroptera	NrdA	NrdAe	26	8
Eukaryota	Metazoa	Chordata	Mammalia	Chiroptera	NrdB	NrdBe	37	8
Eukaryota	Metazoa	Chordata	Mammalia	Cingulata	Ferritin	NA	8	1
Eukaryota	Metazoa	Chordata	Mammalia	Cingulata	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Mammalia	Cingulata	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Dasyuromorphia	Ferritin	NA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Dasyuromorphia	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Mammalia	Dasyuromorphia	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Dermoptera	Ferritin	NA	3	1
Eukaryota	Metazoa	Chordata	Mammalia	Dermoptera	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Didelphimorphia	Ferritin	NA	6	1
Eukaryota	Metazoa	Chordata	Mammalia	Didelphimorphia	NrdB	NrdBe	3	1
Eukaryota	Metazoa	Chordata	Mammalia	Didelphimorphia	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Diprotodontia	Ferritin	NA	2	2
Eukaryota	Metazoa	Chordata	Mammalia	Insectivora	Ferritin	NA	17	3
Eukaryota	Metazoa	Chordata	Mammalia	Insectivora	NrdB	NrdBe	8	3
Eukaryota	Metazoa	Chordata	Mammalia	Insectivora	NrdA	NrdAe	6	3
Eukaryota	Metazoa	Chordata	Mammalia	Lagomorpha	NrdA	NrdAe	3	3
Eukaryota	Metazoa	Chordata	Mammalia	Lagomorpha	NrdB	NrdBe	7	3
Eukaryota	Metazoa	Chordata	Mammalia	Lagomorpha	Ferritin	NA	12	3
Eukaryota	Metazoa	Chordata	Mammalia	Macroscelidea	Ferritin	NA	21	1
Eukaryota	Metazoa	Chordata	Mammalia	Macroscelidea	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Macroscelidea	NrdB	NrdBe	3	1
Eukaryota	Metazoa	Chordata	Mammalia	Monotremata	Ferritin	NA	3	1
Eukaryota	Metazoa	Chordata	Mammalia	Monotremata	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Monotremata	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Mammalia	Perissodactyla	NrdA	NrdAe	4	4
Eukaryota	Metazoa	Chordata	Mammalia	Perissodactyla	Ferritin	NA	119	4
Eukaryota	Metazoa	Chordata	Mammalia	Perissodactyla	NrdB	NrdBe	22	4
Eukaryota	Metazoa	Chordata	Mammalia	Pholidota	Ferritin	NA	5	1
Eukaryota	Metazoa	Chordata	Mammalia	Pholidota	NrdB	NrdBe	7	1
Eukaryota	Metazoa	Chordata	Mammalia	Pholidota	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Primates	Ferritin	NA	408	24
Eukaryota	Metazoa	Chordata	Mammalia	Primates	NrdB	NrdBe	125	24
Eukaryota	Metazoa	Chordata	Mammalia	Primates	NrdA	NrdAe	66	24
Eukaryota	Metazoa	Chordata	Mammalia	Proboscidea	Ferritin	NA	5	1
Eukaryota	Metazoa	Chordata	Mammalia	Proboscidea	NrdB	NrdBe	2	1
Eukaryota	Metazoa	Chordata	Mammalia	Proboscidea	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Rodentia	Ferritin	NA	308	25
Eukaryota	Metazoa	Chordata	Mammalia	Rodentia	NrdB	NrdBe	89	25
Eukaryota	Metazoa	Chordata	Mammalia	Rodentia	NrdA	NrdAe	34	25
Eukaryota	Metazoa	Chordata	Mammalia	Scandentia	NrdB	NrdBe	5	1
Eukaryota	Metazoa	Chordata	Mammalia	Scandentia	Ferritin	NA	11	1
Eukaryota	Metazoa	Chordata	Mammalia	Scandentia	NrdA	NrdAe	2	1
Eukaryota	Metazoa	Chordata	Mammalia	Sirenia	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Mammalia	Sirenia	Ferritin	NA	5	1
Eukaryota	Metazoa	Chordata	Mammalia	Sirenia	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Tubulidentata	NrdB	NrdBe	4	1
Eukaryota	Metazoa	Chordata	Mammalia	Tubulidentata	Ferritin	NA	5	1
Eukaryota	Metazoa	Chordata	Mammalia	Tubulidentata	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Cnidaria	NA	Bivalvulida	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Cnidaria	Anthozoa	Actiniaria	Ferritin	NA	18	2
Eukaryota	Metazoa	Cnidaria	Anthozoa	Actiniaria	NrdB	NrdBe	9	2
Eukaryota	Metazoa	Cnidaria	Anthozoa	Actiniaria	NrdA	NrdAe	3	2
Eukaryota	Metazoa	Cnidaria	Anthozoa	Scleractinia	Ferritin	NA	4	3
Eukaryota	Metazoa	Cnidaria	Anthozoa	Scleractinia	NrdB	NrdBe	1	3
Eukaryota	Metazoa	Cnidaria	Cubozoa	Carybdeida	Ferritin	NA	1	1
Eukaryota	Metazoa	Cnidaria	Hydrozoa	Anthoathecata	Ferritin	NA	13	1
Eukaryota	Metazoa	Cnidaria	Hydrozoa	Anthoathecata	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Cnidaria	Hydrozoa	Anthoathecata	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Echinodermata	Asteroidea	Forcipulatida	Ferritin	NA	1	1
Eukaryota	Metazoa	Echinodermata	Echinoidea	Echinoida	NrdB	NrdBe	1	1
Eukaryota	Metazoa	Echinodermata	Echinoidea	Echinoida	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Echinodermata	Echinoidea	Echinoida	Ferritin	NA	1	1
Eukaryota	Metazoa	Echinodermata	Holothuroidea	Aspidochirotida	Ferritin	NA	5	3
Eukaryota	Metazoa	Echinodermata	Holothuroidea	Molpadiida	Ferritin	NA	1	1
Eukaryota	Metazoa	Hemichordata	Enteropneusta	NA	NrdB	NrdBe	3	1
Eukaryota	Metazoa	Hemichordata	Enteropneusta	NA	NrdA	NrdAe	1	1
Eukaryota	Metazoa	Hemichordata	Enteropneusta	NA	Ferritin	NA	5	1
Eukaryota	Metazoa	Mollusca	Bivalvia	Arcoida	Ferritin	NA	2	2
Eukaryota	Metazoa	Mollusca	Bivalvia	Mytiloida	Ferritin	NA	3	3
Eukaryota	Metazoa	Mollusca	Bivalvia	Ostreoida	Ferritin	NA	18	3
Eukaryota	Metazoa	Mollusca	Bivalvia	Ostreoida	NrdA	NrdAz	2	3
Eukaryota	Metazoa	Mollusca	Bivalvia	Ostreoida	NrdB	NrdBe	2	3
Eukaryota	Metazoa	Mollusca	Bivalvia	Ostreoida	NrdA	NrdAe	3	3
Eukaryota	Metazoa	Mollusca	Bivalvia	Pectinoida	Ferritin	NA	22	4
Eukaryota	Metazoa	Mollusca	Bivalvia	Pterioida	Ferritin	NA	2	2
